,Brand,Name,manufacturing year,location,insurance,Fuel used,Seating Capacity,Kilometers driven,No of owners,transmission,No of gears,Drivetrain,mileage,Engine CC,Max power of engine in bhp,max torque in Nm,No of cylinders in engine,Price in lakhs
2328,Renault,Kwid,2020,new,Comprehensive,Petrol,5,8313,First,MANUAL,5,FWD,25,799,53,72,3,3.9
2329,Mahindra,XUV500,2018,ghaziabad,Comprehensive,-,-,60491,First,AUTOMATIC,-,-,-,-,-,-,-,1.1
2330,Honda,City,2014,new,3rd Party,Petrol,5,91828,Second,MANUAL,5,FWD,17.8,1497,117,145,4,5.5
2331,Maruti,Ritz,2011,new,3rd Party,Petrol,5,61073,First,MANUAL,5,FWD,21.1,1197,85.8,N/A,-,2.07
2332,Mahindra,XUV500,2021,noida,3rd Party,Diesel,7,21875,First,AUTOMATIC,N,N/A,17.88,2179,153,N/A,4,1.63
2333,Hyundai,i20,2011,new,3rd Party,Petrol,5,30702,Second,MANUAL,5,FWD,18.15,1197,83,N/A,4,3.04
2334,Mahindra,XUV500,2018,noida,3rd Party,Diesel,7,48707,First,MANUAL,6,FWD,15.1,2179,153,360,4,1.25
2335,Maruti,Swift,2018,new,3rd Party,Petrol,5,16097,First,AUTOMATIC,5,FWD,22,1197,82,113,4,6.57
2336,Maruti,Wagon,2014,new,3rd Party,-,-,72083,First,MANUAL,-,-,-,-,-,-,-,2.98
2337,Hyundai,AURA,2021,new,Zero Depreciation,Diesel,7,19104,First,MANUAL,6,AWD,17.6,2179,153.86,400,-,8.08
2338,Maruti,Alto,2012,ghaziabad,Comprehensive,-,-,86746,Second,MANUAL,-,-,-,-,-,-,-,1.93
2339,Maruti,Alto,2010,noida,3rd Party,Petrol,5,55469,First,MANUAL,5,FWD,19.7,796,47,62,3,1.84
2340,Maruti,Swift,2019,gurgaon,Comprehensive,Petrol,5,75889,First,MANUAL,5,FWD,22,1197,82,113,4,5.09
2341,Ford,Ecosport,2019,noida,3rd Party,Petrol,5,29106,First,MANUAL,5,FWD,17,1497,121,150,3,7.46
2342,Volkswagen,Ameo,2017,noida,3rd Party,-,-,41739,First,AUTOMATIC,-,-,-,-,-,-,-,6.04
2343,Maruti,Swift,2017,new,Comprehensive,Petrol,5,57610,First,MANUAL,5,FWD,20.4,1197,83,115,4,4.26
2344,Maruti,Swift,2016,new,3rd Party,-,-,52261,Second,MANUAL,-,-,-,-,-,-,-,4.11
2345,Volkswagen,Polo,2018,new,3rd Party,-,5,35495,First,MANUAL,-,-,-,-,1.2L,-,-,5.05
2346,Maruti,Vitara,2017,noida,3rd Party,Diesel,5,38072,First,MANUAL,5,FWD,24.29,1248,89,200,4,7.44
2347,MG,HECTOR,2020,new,Zero Depreciation,Petrol,5,33033,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.7
2348,Hyundai,Eon,2014,new,Comprehensive,Petrol,5,68299,First,MANUAL,5,FWD,21.1,814,55,75,3,2.36
2349,Maruti,Swift,2017,noida,3rd Party,Petrol,5,14863,Second,MANUAL,5,FWD,20.4,1197,83,115,4,4.89
2350,Maruti,Swift,2013,ghaziabad,3rd Party,-,-,57178,Second,MANUAL,-,-,-,-,-,-,-,3.91
2351,Maruti,Swift,2016,new,3rd Party,Petrol,5,57873,Second,MANUAL,5,FWD,20.4,1197,83,115,4,4.17
2352,Maruti,Baleno,2019,new,Comprehensive,Petrol,5,11139,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.97
2353,Maruti,Swift,2016,new,3rd Party,Petrol,5,23487,First,MANUAL,5,FWD,20.4,1197,83,115,4,4.08
2354,Maruti,Baleno,2016,ghaziabad,Comprehensive,-,-,24639,First,NA,-,-,-,-,-,-,-,4.98
2355,Maruti,Celerio,2018,gurgaon,Comprehensive,CNG,5,64947,Third,MANUAL,5,FWD,31.79,998,59,78,3,4.55
2356,Hyundai,i10,2016,new,3rd Party,Petrol,5,57524,First,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.43
2357,Hyundai,Elite,2015,new,Comprehensive,-,-,11311,First,MANUAL,-,-,-,-,-,-,-,5.05
2358,Maruti,Swift,2015,new,3rd Party,Petrol,5,71047,First,MANUAL,5,FWD,20.85,1197,83.14,N/A,-,4.08
2359,Maruti,Celerio,2018,new,3rd Party,Petrol,5,11190,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.51
2360,Toyota,Fortuner,2018,new,3rd Party,-,-,85472,First,AUTOMATIC,-,-,-,-,-,-,-,2.97
2361,Maruti,Alto,2019,noida,3rd Party,Petrol,5,71318,First,MANUAL,5,FWD,24.7,796,48,69,3,2.93
2362,Hyundai,Verna,2020,new,Zero Depreciation,Diesel,5,19096,First,MANUAL,6,FWD,24.75,1582,126,260,4,1.07
2363,Toyota,Innova,2020,gurgaon,Zero Depreciation,-,-,31649,First,AUTOMATIC,-,-,-,-,-,-,-,2.43
2364,Hyundai,Verna,2016,ghaziabad,3rd Party,Petrol,5,75875,First,MANUAL,5,FWD,17.01,1591,121.3,N/A,-,6.4
2365,Hyundai,New,2018,gurgaon,3rd Party,-,-,19185,First,AUTOMATIC,-,-,-,-,-,-,-,1.36
2366,Maruti,Swift,2014,new,Comprehensive,-,1530,58920,First,MANUAL,-,-,-,-,113,-,-,3.95
2367,Renault,TRIBER,2020,gurgaon,3rd Party,Petrol,7,14098,First,MANUAL,5,FWD,19,999,71,96,3,5.88
2368,Tata,Tiago,2022,noida,Zero Depreciation,-,-,7537,First,NA,-,-,-,-,-,-,-,7.47
2369,Toyota,Etios,2011,new,3rd Party,Petrol,5,68755,Second,MANUAL,5,FWD,17.57,1496,90,132,4,2.55
2370,Hyundai,Creta,2018,noida,3rd Party,Diesel,5,59837,Second,MANUAL,6,FWD,19.67,1582,126,260,4,9.49
2371,Maruti,Ertiga,2014,new,Comprehensive,Petrol,7,73818,Third,MANUAL,5,FWD,16.02,1373,94,130,4,5.52
2372,Maruti,Swift,2013,new,3rd Party,Petrol,5,26065,First,MANUAL,5,FWD,19.1,1197,85,N/A,4,3.88
2373,Renault,Kwid,2021,noida,3rd Party,-,-,3082,First,MANUAL,-,-,-,-,-,-,-,4.56
2374,Maruti,Alto,2010,new,3rd Party,Petrol,5,70516,Second,MANUAL,5,FWD,19.7,796,47,62,3,1.39
2375,Maruti,Alto,2012,gurgaon,3rd Party,Petrol,5,86123,First,MANUAL,5,FWD,22.74,796,48,69,3,2.1
2376,Hyundai,Creta,2018,gurgaon,3rd Party,Diesel,5,39372,First,AUTOMATIC,6,FWD,17.01,1582,126,260,4,1.29
2377,Mahindra,Scorpio,2018,new,3rd Party,-,3,28548,First,MANUAL,4,-,-,-,"4,",-,-,1.12
2378,Maruti,Wagon,2018,ghaziabad,Comprehensive,CNG,5,82470,First,MANUAL,5,FWD,26.6,998,58,77,3,4.44
2379,Maruti,Swift,2015,new,Comprehensive,Petrol,5,46000,First,MANUAL,5,FWD,19.1,1197,85,114,4,4.4
2380,Maruti,Swift,2015,new,Comprehensive,Petrol,5,57081,Second,MANUAL,5,FWD,19.1,1197,85,114,4,3.97
2381,Hyundai,Creta,2021,new,3rd Party,Diesel,5,34068,First,MANUAL,6,FWD,21.38,1396,89,220,4,1.39
2382,Hyundai,Creta,2020,noida,3rd Party,Diesel,5,62128,First,MANUAL,6,FWD,22.1,1396,88.7,219.7,-,1.12
2383,Hyundai,Elite,2018,new,Comprehensive,Petrol,5,83954,Second,MANUAL,5,FWD,19.8,1197,82,115,4,6.17
2384,Maruti,New,2020,new,Zero Depreciation,-,-,29869,First,MANUAL,-,-,-,-,-,-,-,5.68
2385,Maruti,Eeco,2018,faridabad,Comprehensive,CNG,5,53695,Second,MANUAL,5,RWD,N/A,1196,62,85,-,4.18
2386,Maruti,Swift,2013,noida,Comprehensive,Petrol,5,53407,First,MANUAL,5,FWD,18.6,1197,85,114,4,3.85
2387,Maruti,New,2020,ghaziabad,3rd Party,-,-,32234,First,MANUAL,-,-,-,-,-,-,-,5.67
2388,Maruti,Celerio,2018,new,3rd Party,CNG,5,44573,First,MANUAL,5,FWD,31.79,998,59,78,3,4.73
2389,Maruti,Ciaz,2015,ghaziabad,Zero Depreciation,Petrol,5,89252,First,MANUAL,5,FWD,20.72999954,1373,91,130,4,5.21
2390,Volkswagen,Polo,2017,new,Comprehensive,Petrol,5,46133,First,AUTOMATIC,7,FWD,17.21,1198,103,175,4,6.96
2391,Mahindra,XUV500,2019,noida,3rd Party,Diesel,7,83705,Second,MANUAL,6,FWD,15.1,2179,153,360,4,9.51
2392,Mahindra,Thar,2022,new,Zero Depreciation,-,-,14390,First,AUTOMATIC,-,-,-,-,-,-,-,1.76
2393,Mahindra,Scorpio,2020,noida,3rd Party,Diesel,7,52034,First,MANUAL,6,N/A,N/A,2179,140,319,-,1.54
2394,Maruti,Ertiga,2019,new,3rd Party,PETROL,7,37215,First,MANUAL,N,FWD,20.5,1197,81.86,113.7,-,9.01
2395,Maruti,Swift,2017,gurgaon,3rd Party,Petrol,5,47518,First,MANUAL,5,FWD,20.4,1197,83,115,4,4.53
2396,Tata,NEXON,2020,new,3rd Party,Petrol,5,15267,First,AUTOMATIC,6,FWD,16.3,1199,118,N/A,3,8.33
2397,Hyundai,Elite,2016,noida,3rd Party,Petrol,5,91525,First,MANUAL,5,FWD,18.6,1197,82,115,4,5
2398,Ford,Ecosport,2019,new,3rd Party,Diesel,5,51884,Second,MANUAL,5,FWD,23,1498,99,205,4,7.43
2399,Maruti,Baleno,2018,gurgaon,3rd Party,-,-,56442,First,NA,-,-,-,-,-,-,-,5.38
2400,Maruti,Swift,2018,new,Comprehensive,Petrol,5,42580,First,MANUAL,5,FWD,22,1197,82,113,4,5.06
2401,Maruti,New,2019,new,3rd Party,-,-,84696,Second,MANUAL,-,-,-,-,-,-,-,5.02
2402,Maruti,Alto,2019,gurgaon,3rd Party,Petrol,5,18474,First,MANUAL,5,FWD,24.7,796,48,69,3,3.42
2403,Renault,TRIBER,2021,gurgaon,Zero Depreciation,-,-,10087,First,AUTOMATIC,-,-,-,-,-,-,-,7.55
2404,Maruti,Alto,2019,new,3rd Party,Petrol,5,26429,First,MANUAL,5,FWD,24.7,796,48,69,3,3.07
2405,Mahindra,Scorpio,2016,new,Comprehensive,Diesel,7,43901,First,MANUAL,5,RWD,15.4,1997,120,280,4,9.9
2406,Tata,Safari,2021,gurgaon,3rd Party,Diesel,7,12657,First,MANUAL,M,FWD,16.1,1956,168,350,"4,",1.63
2407,Hyundai,Grand,2014,sonipat,Comprehensive,Diesel,5,65965,First,MANUAL,5,FWD,24,1120,70,160,3,3.16
2408,Maruti,Vitara,2018,gurgaon,3rd Party,Diesel,5,28803,First,MANUAL,5,FWD,24.29,1248,89,200,4,7.4
2409,Mahindra,Scorpio,2016,new,3rd Party,-,-,75287,First,MANUAL,-,-,-,-,-,-,-,9.73
2410,Hyundai,Verna,2020,gurgaon,3rd Party,Petrol,5,24480,First,MANUAL,5,N/A,19.56,1197,81.8,N/A,-,1.06
2411,Ford,Ecosport,2013,gurgaon,3rd Party,Diesel,5,33840,Second,MANUAL,5,FWD,22.7,1498,89,204,4,3.76
2412,Hyundai,Creta,2015,noida,3rd Party,Diesel,5,51286,First,MANUAL,6,FWD,21.38,1396,88.7,N/A,-,6.89
2413,Ford,Ecosport,2017,gurgaon,3rd Party,Diesel,5,79013,First,MANUAL,5,FWD,23,1498,99,205,4,5.18
2414,Maruti,Vitara,2021,noida,Zero Depreciation,-,-,15363,First,MANUAL,-,-,-,-,-,-,-,9.67
2415,Maruti,Swift,2017,panipat,3rd Party,Diesel,5,51607,Second,MANUAL,5,FWD,25.2,1248,74,190,4,5.1
2416,Maruti,Swift,2017,new,3rd Party,-,-,85626,First,MANUAL,-,-,-,-,-,-,-,4.3
2417,Maruti,Vitara,2016,new,3rd Party,Diesel,5,55034,First,MANUAL,5,FWD,24.29,1248,89,200,4,6.04
2418,Renault,Duster,2015,gurgaon,Comprehensive,-,-,65738,First,MANUAL,-,-,-,-,-,-,-,4.56
2419,Renault,Duster,2014,new,3rd Party,Diesel,5,159926,First,MANUAL,5,FWD,20.45,1461,84,200,4,3.23
2420,Maruti,Vitara,2016,new,3rd Party,Diesel,5,57680,First,MANUAL,5,FWD,24.29,1248,89,200,4,5.73
2421,Mahindra,Scorpio,2017,noida,3rd Party,Diesel,7,42995,Second,MANUAL,5,RWD,16.36,2179,120,280,4,1.06
2422,Ford,Ecosport,2015,new,3rd Party,Diesel,5,78133,First,MANUAL,5,FWD,22.7,1498,89,204,4,4.4
2423,Maruti,Baleno,2020,new,3rd Party,-,-,16054,First,MANUAL,-,-,-,-,-,-,-,6.03
2424,Hyundai,AURA,2021,new,3rd Party,Petrol,5,26468,First,MANUAL,M,FWD,21,1197,82,114,4,6.78
2425,Volkswagen,Polo,2019,new,Comprehensive,Petrol,5,10641,Second,MANUAL,5,FWD,18.78,999,75,95,3,5.57
2426,Honda,City,2014,new,3rd Party,Petrol,5,51721,First,AUTOMATIC,C,FWD,18,1497,117,145,4,7.01
2427,Jeep,Compass,2018,new,3rd Party,Diesel,5,79397,First,MANUAL,6,FWD,17.1,1956,171,350,4,1.1
2428,Honda,City,2019,new,Zero Depreciation,Petrol,5,11647,First,AUTOMATIC,N,FWD,18,1497,117,145,4,1.3
2429,Maruti,Baleno,2020,new,Zero Depreciation,Petrol,5,10956,Second,MANUAL,5,FWD,22.3,1197,88,113,4,6.03
2430,Hyundai,i20,2013,new,3rd Party,Diesel,5,29588,First,MANUAL,5,N/A,14.9,1396,90,220,4,2.76
2431,Maruti,Baleno,2020,new,3rd Party,-,-,18875,First,NA,-,-,-,-,-,-,-,5.59
2432,Hyundai,VENUE,2022,new,Zero Depreciation,-,-,9463,First,MANUAL,-,-,-,-,-,-,-,9.68
2433,Volkswagen,TIGUAN,2018,new,Comprehensive,Diesel,5,75073,First,AUTOMATIC,7,AWD,16.65,1968,141,N/A,-,2.11
2434,Hyundai,i10,2010,gurgaon,3rd Party,Petrol,5,47074,First,MANUAL,5,FWD,12.8,1197,80,N/A,4,2.03
2435,MG,HECTOR,2020,new,3rd Party,Petrol,5,12803,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.72
2436,Honda,Brio,2012,gurgaon,Comprehensive,Petrol,5,42401,First,MANUAL,5,FWD,18.9,1198,87,109,4,3
2437,Honda,City,2017,gurgaon,3rd Party,Petrol,5,70136,First,MANUAL,N,FWD,18,1497,117,145,4,8.36
2438,Maruti,Vitara,2022,new,Zero Depreciation,-,-,8195,First,MANUAL,-,-,-,-,-,-,-,8.82
2439,Maruti,Swift,2012,panipat,3rd Party,Petrol,5,14105,First,MANUAL,5,N/A,12,1197,85,113,4,3.94
2440,Maruti,Swift,2021,ghaziabad,Zero Depreciation,Petrol,5,4741,First,MANUAL,5,FWD,21.21,1197,82,N/A,4,6.08
2441,Skoda,Rapid,2020,new,3rd Party,Petrol,5,54698,First,AUTOMATIC,6,FWD,16.24,999,109,175,"3,",1.06
2442,Honda,City,2014,gurgaon,3rd Party,Petrol,5,61168,Second,MANUAL,5,FWD,17.8,1498,117,145,4,6.49
2443,Maruti,Baleno,2020,gurgaon,3rd Party,-,-,10914,First,NA,-,-,-,-,-,-,-,5.59
2444,Maruti,Swift,2020,new,Zero Depreciation,Petrol,5,3152,First,MANUAL,5,FWD,22,1197,82,113,4,6.69
2445,Hyundai,i10,2009,rohtak,3rd Party,Petrol,5,45140,First,MANUAL,5,FWD,19.81,1086,68,99.08,4,1.7
2446,Renault,Kiger,2021,new,Comprehensive,-,-,1512,First,NA,-,-,-,-,-,-,-,6.25
2447,Hyundai,i10,2013,ghaziabad,Comprehensive,Petrol,5,77567,First,MANUAL,5,FWD,19.81,1086,68,99.08,4,2.86
2448,Maruti,Swift,2020,new,Comprehensive,Petrol,5,12421,First,MANUAL,5,N/A,23.2,1197,88.5,113,-,5.92
2449,Maruti,Celerio,2016,new,Comprehensive,Petrol,5,13823,Second,MANUAL,5,FWD,21.63,998,67,90,3,3.77
2450,Maruti,Swift,2019,new,Zero Depreciation,Petrol,5,13950,First,MANUAL,5,FWD,22,1197,82,113,4,5.48
2451,Honda,City,2014,new,Comprehensive,Petrol,5,49304,First,MANUAL,5,FWD,17.8,1497,117,145,4,6.37
2452,Honda,City,2014,new,3rd Party,Petrol,5,82539,First,AUTOMATIC,C,FWD,18,1497,117,145,4,6.83
2453,Jeep,Compass,2017,new,3rd Party,Diesel,5,37697,First,MANUAL,6,AWD,17.1,1956,171,350,4,1.35
2454,Renault,Kwid,2018,gurgaon,Zero Depreciation,Petrol,5,65675,Second,MANUAL,5,FWD,25.17,799,53,72,3,3.05
2455,Hyundai,i10,2014,new,3rd Party,Petrol,5,35401,Second,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.02
2456,Tata,ALTROZ,2021,new,3rd Party,Petrol,5,9855,First,NA,5,FWD,18.16,1196,86.8,N/A,-,7.2
2457,Maruti,Wagon,2012,noida,Comprehensive,Petrol,5,35254,Second,MANUAL,5,N/A,15,998,68,90,3,2.55
2458,Renault,Kwid,2020,gurgaon,3rd Party,Petrol,5,25880,First,MANUAL,5,FWD,23,999,67,91,3,4.62
2459,Honda,City,2017,gurgaon,3rd Party,Petrol,5,39675,First,MANUAL,N,FWD,18,1497,117,145,4,8.87
2460,Renault,Kwid,2020,ghaziabad,3rd Party,Petrol,5,13004,First,MANUAL,5,FWD,23,799,67,N/A,3,4.85
2461,Maruti,Swift,2020,gurgaon,3rd Party,Petrol,5,21310,Second,AUTOMATIC,5,FWD,22,1197,82,113,4,6.66
2462,Honda,City,2015,gurgaon,Zero Depreciation,Petrol,5,61737,First,MANUAL,5,FWD,17.8,1497,117,145,4,7.04
2463,Mercedes,Benz,2014,new,3rd Party,-,-,37838,First,AUTOMATIC,-,-,-,-,-,-,-,1.85
2464,Renault,Kiger,2022,noida,3rd Party,-,-,2404,First,NA,-,-,-,-,-,-,-,1.17
2465,Maruti,Swift,2014,new,Comprehensive,Petrol,5,31334,First,MANUAL,5,FWD,18.6,1197,85,114,4,4.41
2466,Hyundai,GRAND,2021,noida,3rd Party,Petrol,5,9901,First,MANUAL,5,FWD,20.7,1197,81.86,113.75,-,5.78
2467,Hyundai,VENUE,2022,noida,3rd Party,-,-,14619,First,MANUAL,-,-,-,-,-,-,-,9.43
2468,Toyota,YARIS,2018,new,3rd Party,Petrol,5,14652,First,MANUAL,6,FWD,17.1,1496,106,140,4,7.41
2469,Honda,Amaze,2022,panipat,Zero Depreciation,-,-,7859,First,MANUAL,-,-,-,-,-,-,-,7.65
2470,Renault,Kwid,2020,new,Comprehensive,-,-,8777,First,MANUAL,-,-,-,-,-,-,-,3.9
2471,Renault,Kwid,2019,ghaziabad,3rd Party,Petrol,5,25840,First,MANUAL,5,FWD,25,799,53,72,3,3.57
2472,Maruti,Swift,2010,ghaziabad,Comprehensive,-,1530,77946,Second,MANUAL,-,-,-,-,113,-,-,2.73
2473,Hyundai,VENUE,2022,new,Zero Depreciation,-,-,3091,First,MANUAL,-,-,-,-,-,-,-,9.46
2474,Maruti,Swift,2019,gurgaon,3rd Party,Petrol,5,26408,Second,AUTOMATIC,5,FWD,22,1197,82,113,4,6.65
2475,Maruti,Baleno,2020,ghaziabad,Comprehensive,-,-,35257,First,NA,-,-,-,-,-,-,-,5.59
2476,Maruti,Swift,2020,new,Comprehensive,Petrol,5,18108,First,MANUAL,5,N/A,23.2,1197,88.5,113,-,5.9
2477,Maruti,Baleno,2018,new,Comprehensive,-,-,26614,First,MANUAL,-,-,-,-,-,-,-,5.67
2478,Maruti,Swift,2014,gurgaon,3rd Party,Petrol,5,46184,Second,MANUAL,5,FWD,N/A,1197,85,113,4,4.7
2479,Toyota,YARIS,2020,gurgaon,Zero Depreciation,-,-,44389,First,AUTOMATIC,-,-,-,-,-,-,-,9.06
2480,Hyundai,Grand,2016,new,3rd Party,Petrol,5,23365,Second,MANUAL,5,FWD,18.9,1197,81,114,4,4.32
2481,KIA,SELTOS,2020,new,3rd Party,Petrol,5,8241,First,AUTOMATIC,7,FWD,16.5,1353,138,N/A,4,1.68
2482,KIA,SELTOS,2019,noida,3rd Party,-,-,13085,First,AUTOMATIC,-,-,-,-,-,-,-,1.66
2483,Tata,ALTROZ,2021,new,3rd Party,Petrol,5,13562,First,NA,5,FWD,18.16,1196,86.8,N/A,-,7.02
2484,Hyundai,Xcent,2018,noida,3rd Party,Petrol,5,27675,First,MANUAL,5,FWD,19.1,1197,82,114,"4,",5.03
2485,MG,HECTOR,2019,new,3rd Party,-,-,58968,First,AUTOMATIC,-,-,-,-,-,-,-,1.52
2486,Toyota,YARIS,2020,noida,3rd Party,Petrol,5,9256,Second,AUTOMATIC,7,FWD,17.8,1496,106,N/A,4,9.83
2487,MG,HECTOR,2019,rohtak,3rd Party,Petrol,5,11988,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.58
2488,Maruti,Wagon,2011,new,3rd Party,-,-,55003,First,MANUAL,-,-,-,-,-,-,-,2.36
2489,Maruti,Alto,2011,panipat,3rd Party,-,-,30834,Second,MANUAL,-,-,-,-,-,-,-,2.14
2490,Maruti,Baleno,2020,ghaziabad,3rd Party,Petrol,5,46168,Second,MANUAL,5,FWD,22.3,1197,88,113,4,5.87
2491,Maruti,Wagon,2011,noida,3rd Party,-,-,37726,Second,MANUAL,-,-,-,-,-,-,-,2.29
2492,MG,HECTOR,2021,new,3rd Party,Petrol,6,4031,First,MANUAL,6,FWD,N/A,1451,141,N/A,4,1.7
2493,Maruti,Alto,2016,new,3rd Party,Petrol,5,8626,Second,AUTOMATIC,5,FWD,24.07,998,67,90,3,3.63
2494,Maruti,Baleno,2019,ghaziabad,3rd Party,Petrol,5,29108,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.29
2495,Maruti,Wagon,2014,gurgaon,Comprehensive,Petrol,5,9772,First,MANUAL,5,FWD,20.51,998,67.7,90,3,3.1
2496,Honda,City,2015,new,3rd Party,-,-,59024,Second,MANUAL,-,-,-,-,-,-,-,6.01
2497,Hyundai,Elite,2015,new,Zero Depreciation,Petrol,5,52391,First,MANUAL,5,FWD,18.6,1197,82,115,4,5.78
2498,Renault,Kiger,2022,new,3rd Party,Petrol,5,3271,First,NA,5,FWD,20.53,999,99,N/A,3,8.41
2499,Hyundai,Grand,2017,gurgaon,3rd Party,Petrol,5,28590,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.42
2500,Honda,City,2022,faridabad,3rd Party,-,-,1685,First,AUTOMATIC,-,-,-,-,-,-,-,1.57
2501,Honda,City,2014,new,3rd Party,Petrol,5,89584,Second,MANUAL,5,FWD,17.8,1498,117,145,4,5.81
2502,Maruti,Swift,2020,faridabad,3rd Party,Petrol,5,16633,Second,MANUAL,5,N/A,23.2,1197,88.5,113,-,5.72
2503,Honda,City,2014,noida,3rd Party,Petrol,5,60164,First,MANUAL,5,FWD,17.8,1497,117,145,4,5.74
2504,Renault,Kwid,2020,new,3rd Party,Petrol,5,18418,First,MANUAL,5,FWD,25,799,53,72,3,3.9
2505,Jaguar,XF,2013,new,3rd Party,Diesel,5,28289,Second,AUTOMATIC,8,RWD,N/A,2179,190,450,4,1.5
2506,Hyundai,VENUE,2022,gurgaon,Zero Depreciation,-,-,1179,First,MANUAL,-,-,-,-,-,-,-,1.12
2507,Renault,Kwid,2021,new,3rd Party,Petrol,5,18887,First,AUTOMATIC,N,N/A,22,N/A,4250,999,-,4.91
2508,Honda,Amaze,2016,new,3rd Party,Petrol,5,26440,First,MANUAL,5,FWD,17.8,1198,87,109,4,5.69
2509,Renault,Kwid,2020,new,3rd Party,Petrol,5,24120,First,MANUAL,5,FWD,23,999,67,91,3,4.55
2510,Maruti,Swift,2018,new,3rd Party,Petrol,5,11586,First,MANUAL,5,FWD,22,1197,82,113,4,5.87
2511,Hyundai,Grand,2014,new,3rd Party,-,-,11855,Third,MANUAL,-,-,-,-,-,-,-,3.69
2512,Maruti,Baleno,2019,new,3rd Party,Petrol,5,18908,First,MANUAL,5,FWD,21.4,1197,83,115,4,5.69
2513,Hyundai,Grand,2020,new,3rd Party,Petrol,5,13359,Second,MANUAL,5,FWD,20,1197,82,N/A,4,5.35
2514,Renault,Kwid,2021,gurgaon,3rd Party,Petrol,5,6766,First,MANUAL,5,FWD,23,999,67,N/A,3,5.02
2515,Hyundai,Grand,2020,noida,3rd Party,Petrol,5,6470,First,MANUAL,5,FWD,20,1197,82,N/A,4,6.08
2516,Datsun,Go,2020,new,3rd Party,-,-,13846,First,MANUAL,-,-,-,-,-,-,-,5.45
2517,Maruti,Wagon,2011,ghaziabad,3rd Party,Petrol,5,45068,First,MANUAL,5,N/A,15,998,68,90,3,2.59
2518,Maruti,Baleno,2020,new,Zero Depreciation,Petrol,5,17966,Second,MANUAL,5,FWD,22.3,1197,88,113,4,6.03
2519,Honda,City,2014,ghaziabad,3rd Party,Petrol,5,83242,First,MANUAL,5,FWD,17.8,1498,117,145,4,6.48
2520,Renault,Kwid,2019,new,3rd Party,Petrol,5,25040,Second,MANUAL,5,FWD,25,799,53,72,3,3.5
2521,Maruti,New,2020,new,3rd Party,-,-,2610,First,MANUAL,-,-,-,-,-,-,-,5.18
2522,Maruti,Swift,2022,gurgaon,3rd Party,-,-,16698,First,MANUAL,-,-,-,-,-,-,-,5.73
2523,Renault,Kwid,2022,gurgaon,Zero Depreciation,Petrol,5,12478,First,MANUAL,5,FWD,23,799,67,N/A,3,4.78
2524,Hyundai,NEW,2019,new,Comprehensive,Petrol,5,11637,First,MANUAL,5,FWD,20.3,1086,68.05,99.04,-,4.57
2525,Renault,Kwid,2020,gurgaon,Zero Depreciation,-,-,10717,Second,MANUAL,-,-,-,-,-,-,-,4.39
2526,MG,HECTOR,2019,new,3rd Party,Petrol,5,33822,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.64
2527,Honda,City,2017,gurgaon,3rd Party,Petrol,5,55676,First,MANUAL,5,FWD,17.8,1497,117,145,4,8.26
2528,MG,HECTOR,2019,faridabad,3rd Party,Petrol,5,44846,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.54
2529,Maruti,Swift,2021,new,3rd Party,Petrol,5,7819,Second,MANUAL,5,FWD,22,1197,82,113,4,6.83
2530,Maruti,Alto,2015,noida,3rd Party,Petrol,5,54533,First,MANUAL,5,FWD,22.74,796,48,69,3,2.48
2531,Maruti,Swift,2014,new,3rd Party,Petrol,5,35128,First,MANUAL,5,FWD,20.4,1197,83,115,4,4.57
2532,Hyundai,i10,2011,panipat,3rd Party,Petrol,5,72404,First,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.88
2533,Mahindra,XUV500,2020,noida,3rd Party,Diesel,7,19365,First,MANUAL,6,FWD,15.1,2179,153,360,4,1.25
2534,Maruti,Swift,2021,new,3rd Party,-,-,4985,Second,AUTOMATIC,-,-,-,-,-,-,-,7.22
2535,Maruti,Alto,2015,noida,3rd Party,-,5,45330,First,MANUAL,-,-,-,-,90,-,-,3.41
2536,Maruti,Swift,2021,new,3rd Party,Petrol,5,18374,First,MANUAL,5,FWD,21.21,1197,82,N/A,4,6.11
2537,Hyundai,i10,2011,noida,3rd Party,Petrol,5,56425,Second,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.27
2538,Renault,Kwid,2018,gurgaon,Zero Depreciation,Petrol,5,47149,Second,MANUAL,5,FWD,25.17,799,53,72,3,3.25
2539,Hyundai,NEW,2021,new,3rd Party,-,-,5992,First,NA,-,-,-,-,-,-,-,1.04
2540,Maruti,Celerio,2015,new,3rd Party,Petrol,5,40382,Second,MANUAL,5,FWD,23.1,998,67,90,3,3.55
2541,Maruti,S,2020,new,3rd Party,-,-,15407,First,MANUAL,-,-,-,-,-,-,-,9.55
